;АвтомобильМодель;АвтомобильМодельБренд;АвтомобильVIN;Значение;АвтомобильГодВыпуска;Период;АвтомобильМодельМежсервисныйПробегТО;ТО
9379;Toyota Highlander II;TOYOTA;389;99 734;01.01.2014 0:00:00;13.08.2019 0:00:00;10 000;Да
9380;Hyundai i40 I;Hyundai;35424;109 424;01.01.2013 0:00:00;03.07.2017 0:00:00;15 000;Да
9381;Toyota Land Cruiser Prado 150;TOYOTA;3563;60 190;01.01.2016 0:00:00;12.03.2019 0:00:00;10 000;Да
9382;Toyota Corolla XI E180;TOYOTA;13500;30 034;01.01.2018 0:00:00;16.08.2019 0:00:00;10 000;Да
9383;Toyota Camry VII;TOYOTA;30513;61 248;01.01.2015 0:00:00;31.01.2018 0:00:00;10 000;Да
9384;Lexus RX III 350;LEXUS;5905;170 030;01.01.2007 0:00:00;05.06.2019 0:00:00;10 000;Да
9385;Toyota Highlander III;TOYOTA;385;82 863;01.01.2013 0:00:00;28.04.2019 0:00:00;10 000;Да
9386;Hyundai Solaris Sedan;Hyundai;39670;62 802;01.01.2014 0:00:00;31.05.2019 0:00:00;15 000;Да
9387;Toyota Land Cruiser 200;TOYOTA;8715;331 182;01.01.2013 0:00:00;06.06.2019 0:00:00;10 000;Да
9388;Hyundai Tucson I;Hyundai;11313;58 156;01.01.2008 0:00:00;21.12.2017 0:00:00;15 000;Да
9389;Toyota Hilux VIII;TOYOTA;12689;80 061;01.01.2015 0:00:00;01.09.2017 0:00:00;10 000;Да
9390;УАЗ Patriot 23632 Pickup;УАЗ;28025;75 000;01.01.2017 0:00:00;29.05.2019 0:00:00;15 000;Да
9391;Hyundai H-1 II;Hyundai;12220;29 614;01.01.2018 0:00:00;10.09.2019 0:00:00;15 000;Да
9392;Toyota Land Cruiser Prado 150;TOYOTA;3879;50 203;01.01.2011 0:00:00;21.05.2017 0:00:00;10 000;Да
9393;Toyota Camry VII;TOYOTA;29729;69 699;01.01.2014 0:00:00;05.06.2019 0:00:00;10 000;Да
9394;Hyundai Elantra V;Hyundai;10654;87 232;01.01.2011 0:00:00;07.12.2018 0:00:00;15 000;Да
9395;Hyundai Tucson I;Hyundai;11284;118 474;01.01.2007 0:00:00;14.06.2015 0:00:00;15 000;Да
9396;Toyota Camry IV;TOYOTA;29655;71 642;01.01.2016 0:00:00;29.08.2019 0:00:00;10 000;Да
9397;Toyota Camry VII;TOYOTA;29627;71 130;01.01.2014 0:00:00;30.06.2019 0:00:00;10 000;Да
9398;Lexus LS IV 460;LEXUS;4479;709 000;01.01.2007 0:00:00;10.08.2017 0:00:00;10 000;Да
9399;Toyota Land Cruiser Prado 150;TOYOTA;3695;55 486;01.01.2012 0:00:00;20.05.2019 0:00:00;10 000;Да
9400;Mitsubishi Outlander III;MITSUBISHI;37614;38 555;01.01.2015 0:00:00;17.11.2018 0:00:00;15 000;Да
9401;Toyota Camry VII;TOYOTA;29246;45 064;01.01.2015 0:00:00;22.10.2017 0:00:00;10 000;Да
9402;LADA Granta Liftback (2191);LADA;24679;19 255;01.01.2016 0:00:00;25.09.2019 0:00:00;15 000;Да
9403;LADA Granta Liftback (2191);LADA;24717;60 123;01.01.2017 0:00:00;16.08.2019 0:00:00;15 000;Да
9404;Hyundai Creta;Hyundai;44460;43 485;01.01.2017 0:00:00;07.08.2018 0:00:00;15 000;Да
9405;Hyundai Santa Fe III;Hyundai;12151;55 220;01.01.2013 0:00:00;30.04.2019 0:00:00;15 000;Да
9406;Hyundai Solaris Sedan;Hyundai;41110;71 889;01.01.2012 0:00:00;02.04.2017 0:00:00;15 000;Да
9407;Lexus LS IV 460;LEXUS;4390;204 253;01.01.2008 0:00:00;06.04.2019 0:00:00;10 000;Да
9408;Lexus RX IV 200T AWD;LEXUS;4508;30 278;01.01.2016 0:00:00;01.07.2018 0:00:00;10 000;Да
9409;Hyundai Solaris Sedan;Hyundai;38600;74 791;01.01.2016 0:00:00;21.06.2019 0:00:00;15 000;Да
9410;Lexus LX III 570 URJ200;LEXUS;5993;60 045;01.01.2012 0:00:00;19.08.2015 0:00:00;10 000;Да
9411;Mercedes-Benz E-klasse W212;MERCEDES-BENZ;16596;16 581;01.01.2004 0:00:00;30.08.2018 0:00:00;15 000;Да
9412;Toyota RAV 4 IV 5D;TOYOTA;8413;71 696;01.01.2014 0:00:00;28.06.2019 0:00:00;10 000;Да
9413;УАЗ-390995;УАЗ;28519;161 233;01.01.2016 0:00:00;07.02.2019 0:00:00;15 000;Да
9414;Toyota Auris II;TOYOTA;13752;30 324;01.01.2012 0:00:00;16.06.2015 0:00:00;10 000;Да
9415;Hyundai Grand Santa Fe;Hyundai;11801;92 964;01.01.2014 0:00:00;26.11.2018 0:00:00;15 000;Да
9416;LADA Priora I (2170) Sedan;LADA;23270;59 389;01.01.2012 0:00:00;06.12.2018 0:00:00;15 000;Да
9417;Toyota RAV 4 IV 5D;TOYOTA;9297;161 182;01.01.2014 0:00:00;28.09.2018 0:00:00;10 000;Да
9418;Toyota Land Cruiser Prado 150;TOYOTA;14032;80 801;01.01.2015 0:00:00;09.06.2018 0:00:00;10 000;Да
9419;Toyota RAV 4 III;TOYOTA;9433;129 826;01.01.2011 0:00:00;19.12.2018 0:00:00;10 000;Да
9420;Lexus RX IV 200T AWD;LEXUS;4620;20 191;01.01.2016 0:00:00;08.08.2019 0:00:00;10 000;Да
9421;LADA Priora I (2170) Sedan;LADA;23299;120 588;01.01.2014 0:00:00;13.04.2018 0:00:00;15 000;Да
9422;Toyota RAV 4 IV 5D;TOYOTA;31983;49 877;01.01.2016 0:00:00;12.06.2019 0:00:00;10 000;Да
9423;Hyundai Santa Fe III;Hyundai;12055;165 471;01.01.2014 0:00:00;11.08.2019 0:00:00;15 000;Да
9424;Toyota RAV 4 IV 5D;TOYOTA;28760;40 322;01.01.2017 0:00:00;20.04.2019 0:00:00;10 000;Да
9425;Toyota RAV 4 IV 5D;TOYOTA;31913;41 343;01.01.2017 0:00:00;24.09.2019 0:00:00;10 000;Да
9426;Toyota Camry VII;TOYOTA;29145;89 607;01.01.2015 0:00:00;17.05.2019 0:00:00;10 000;Да
9427;Mercedes-Benz CLS-klasse C218;MERCEDES-BENZ;17391;29 682;01.01.2014 0:00:00;01.09.2017 0:00:00;15 000;Да
9428;Citroen C-Crosser I;Citroen;16225;44 851;01.01.2010 0:00:00;13.06.2011 0:00:00;20 000;Да
9429;ISUZU FSR34UL-PCUN;ISUZU;37017;149 045;01.01.2018 0:00:00;11.09.2019 0:00:00;20 000;Да
9430;Toyota Land Cruiser Prado 120;TOYOTA;3544;276 611;01.01.2007 0:00:00;21.06.2019 0:00:00;10 000;Да
9431;Hyundai Solaris Hatchback;Hyundai;40351;23 500;01.01.2014 0:00:00;15.12.2017 0:00:00;15 000;Да
9432;Infiniti QX 50;INFINITI;2111;39 097;01.01.2014 0:00:00;16.01.2019 0:00:00;10 000;Да
9433;LADA Granta Liftback (2191);LADA;24730;27 123;01.01.2017 0:00:00;18.07.2019 0:00:00;15 000;Да
9434;Mercedes-Benz Sprinter III (906) NCV3 Van;MERCEDES-BENZ LCV;37007;179 874;01.01.2012 0:00:00;11.07.2014 0:00:00;20 000;Да
9435;Hyundai Tucson I;Hyundai;11209;93 904;01.01.2008 0:00:00;08.04.2019 0:00:00;15 000;Да
9436;Toyota RAV 4 IV 5D;TOYOTA;28782;48 161;01.01.2017 0:00:00;22.07.2019 0:00:00;10 000;Да
9437;Toyota RAV 4 III;TOYOTA;6677;60 165;01.01.2011 0:00:00;27.12.2014 0:00:00;10 000;Да
9438;Toyota Camry VII;TOYOTA;29405;89 986;01.01.2012 0:00:00;31.05.2019 0:00:00;10 000;Да
9439;Toyota Land Cruiser 200;TOYOTA;8583;69 985;01.01.2013 0:00:00;11.02.2016 0:00:00;10 000;Да
9440;Toyota Camry VIII;TOYOTA;30182;39 694;01.01.2018 0:00:00;12.07.2019 0:00:00;10 000;Да
9441;Skoda Fabia II Hatchback;Skoda;33564;29 995;01.01.2014 0:00:00;15.11.2018 0:00:00;15 000;Да
9442;Hyundai Solaris Sedan;Hyundai;41037;107 234;01.01.2011 0:00:00;19.11.2017 0:00:00;15 000;Да
9443;Toyota Land Cruiser Prado 150;TOYOTA;2565;76 438;01.01.2012 0:00:00;27.05.2015 0:00:00;10 000;Да
9444;Hyundai ix55 I;Hyundai;11406;138 440;01.01.2008 0:00:00;13.02.2018 0:00:00;15 000;Да
9445;Hyundai Santa Fe III;Hyundai;11789;30 096;01.01.2014 0:00:00;14.08.2015 0:00:00;15 000;Да
9446;Lexus RX IV 200T AWD;LEXUS;4743;30 480;01.01.2017 0:00:00;18.07.2019 0:00:00;10 000;Да
9447;Hyundai ix35 I;Hyundai;15041;69 963;01.01.2012 0:00:00;09.04.2016 0:00:00;15 000;Да
9448;Toyota Land Cruiser Prado 150;TOYOTA;2614;177 384;01.01.2013 0:00:00;22.03.2019 0:00:00;10 000;Да
9449;Toyota Camry VII;TOYOTA;30595;32 573;01.01.2016 0:00:00;21.07.2018 0:00:00;10 000;Да
9450;Toyota Land Cruiser Prado 150;TOYOTA;2592;110 495;01.01.2013 0:00:00;28.08.2019 0:00:00;10 000;Да
9451;Hyundai Solaris Sedan;Hyundai;39379;22 125;01.01.2016 0:00:00;15.07.2019 0:00:00;15 000;Да
9452;Lexus LX450D;LEXUS;5745;41 741;01.01.2016 0:00:00;09.10.2019 0:00:00;10 000;Да
9453;Toyota Tundra II;TOYOTA;476;361 007;01.01.2009 0:00:00;06.06.2019 0:00:00;10 000;Да
9454;Lexus RX IV 450h;LEXUS;5405;40 064;01.01.2016 0:00:00;05.10.2019 0:00:00;10 000;Да
9455;Hyundai Solaris Hatchback;Hyundai;40642;136 207;01.01.2015 0:00:00;28.09.2018 0:00:00;15 000;Да
9456;Hyundai Santa Fe III;Hyundai;11859;41 209;01.01.2013 0:00:00;11.09.2016 0:00:00;15 000;Да
9457;Lexus LX III 570 URJ200;LEXUS;6075;84 450;01.01.2012 0:00:00;25.01.2019 0:00:00;10 000;Да
9458;Toyota RAV 4 III;TOYOTA;7030;39 642;01.01.2012 0:00:00;28.02.2014 0:00:00;10 000;Да
9459;Hyundai i40 I;Hyundai;35455;59 568;01.01.2015 0:00:00;11.03.2019 0:00:00;15 000;Да
9460;Hyundai ix35 I;Hyundai;15603;13 428;01.01.2014 0:00:00;14.04.2019 0:00:00;15 000;Да
9461;Hyundai ix35 I;Hyundai;15527;59 240;01.01.2014 0:00:00;24.07.2019 0:00:00;15 000;Да
9462;Toyota Land Cruiser Prado 150;TOYOTA;3767;192 461;01.01.2014 0:00:00;13.08.2019 0:00:00;10 000;Да
9463;Hyundai Creta;Hyundai;41626;36 007;01.01.2016 0:00:00;03.11.2018 0:00:00;15 000;Да
9464;Hyundai Santa Fe II;Hyundai;12004;75 515;01.01.2013 0:00:00;26.02.2018 0:00:00;15 000;Да
9465;Toyota Land Cruiser Prado 150 fl;TOYOTA;2693;29 940;01.01.2018 0:00:00;25.08.2019 0:00:00;10 000;Да
9466;Toyota Hilux IV Pick Up;TOYOTA;533;70 283;01.01.2014 0:00:00;24.06.2019 0:00:00;10 000;Да
9467;Mitsubishi Outlander III;MITSUBISHI;37662;35 990;01.01.2016 0:00:00;13.08.2019 0:00:00;15 000;Да
9468;Toyota RAV 4 IV 5D;TOYOTA;31930;29 785;01.01.2018 0:00:00;25.06.2019 0:00:00;10 000;Да
9469;Toyota RAV 4 IV 5D;TOYOTA;30859;30 347;01.01.2018 0:00:00;03.08.2019 0:00:00;10 000;Да
9470;Toyota Camry VII;TOYOTA;30033;25 888;01.01.2016 0:00:00;22.11.2018 0:00:00;10 000;Да
9471;Toyota Venza I;TOYOTA;190;69 941;01.01.2014 0:00:00;28.04.2017 0:00:00;10 000;Да
9472;Toyota RAV 4 IV 5D;TOYOTA;9216;41 057;01.01.2015 0:00:00;21.06.2019 0:00:00;10 000;Да
9473;Toyota Corolla XI E180;TOYOTA;13367;31 032;01.01.2013 0:00:00;16.10.2016 0:00:00;10 000;Да
9474;ГАЗ-322173 Газель-Бизнес 4*4;ГАЗ;19910;60 000;01.01.2011 0:00:00;31.10.2012 0:00:00;15 000;Да
9475;Skoda Rapid I;Skoda;32389;58 186;01.01.2018 0:00:00;12.08.2019 0:00:00;15 000;Да
9476;Toyota RAV 4 III;TOYOTA;7082;59 306;01.01.2012 0:00:00;19.03.2019 0:00:00;10 000;Да
9477;Lexus GX II 460;LEXUS;6311;47 372;01.01.2015 0:00:00;02.08.2017 0:00:00;10 000;Да
9478;Toyota RAV 4 I;TOYOTA;6842;80 033;01.01.2013 0:00:00;05.09.2019 0:00:00;10 000;Да
9479;Toyota Land Cruiser 200;TOYOTA;8947;150 777;01.01.2016 0:00:00;28.02.2019 0:00:00;10 000;Да
9480;Toyota RAV 4 IV 5D;TOYOTA;6726;29 023;01.01.2015 0:00:00;18.11.2018 0:00:00;10 000;Да
9481;Toyota Corolla X E140/E150;TOYOTA;9867;31 877;01.01.2010 0:00:00;13.08.2012 0:00:00;10 000;Да
9482;Toyota Land Cruiser 200;TOYOTA;7614;120 539;01.01.2015 0:00:00;03.10.2019 0:00:00;10 000;Да
9483;Mitsubishi Outlander III;MITSUBISHI;37357;25 135;01.01.2015 0:00:00;15.12.2018 0:00:00;15 000;Да
9484;Lexus LX450D;LEXUS;5765;43 928;01.01.2016 0:00:00;18.06.2019 0:00:00;10 000;Да
9485;Lexus NX 200 AWD;LEXUS;5369;30 631;01.01.2017 0:00:00;04.09.2019 0:00:00;10 000;Да
9486;Hyundai Creta;Hyundai;41659;44 818;01.01.2016 0:00:00;06.07.2018 0:00:00;15 000;Да
9487;LADA Granta Sedan (2190);LADA;24275;90 156;01.01.2014 0:00:00;12.09.2019 0:00:00;15 000;Да
9488;Toyota Auris II;TOYOTA;10402;152 401;01.01.2007 0:00:00;04.05.2019 0:00:00;10 000;Да
9489;Skoda Rapid I;Skoda;32709;33 464;01.01.2014 0:00:00;13.02.2019 0:00:00;15 000;Да
9490;Mercedes-Benz Sprinter I;MERCEDES-BENZ LCV;21897;74 139;01.01.2015 0:00:00;11.01.2019 0:00:00;20 000;Да
9491;Hyundai Solaris Sedan;Hyundai;39632;133 773;01.01.2014 0:00:00;02.06.2019 0:00:00;15 000;Да
9492;Toyota Land Cruiser Prado 150;TOYOTA;2316;100 841;01.01.2013 0:00:00;20.06.2019 0:00:00;10 000;Да
9493;Toyota RAV 4 IV 5D;TOYOTA;7950;50 103;01.01.2014 0:00:00;10.06.2019 0:00:00;10 000;Да
9494;Toyota RAV 4 III;TOYOTA;8078;70 559;01.01.2013 0:00:00;15.12.2018 0:00:00;10 000;Да
9495;Mitsubishi Outlander III;MITSUBISHI;38057;47 627;01.01.2016 0:00:00;15.11.2018 0:00:00;15 000;Да
9496;Hyundai Solaris Sedan;Hyundai;39256;29 055;01.01.2015 0:00:00;15.12.2018 0:00:00;15 000;Да
9497;ГАЗ-A32R33 Газель Next НЕ использовать;ГАЗ;20743;41 909;01.01.2018 0:00:00;03.06.2019 0:00:00;20 000;Да
9498;Toyota Land Cruiser Prado 150;TOYOTA;13792;80 078;01.01.2013 0:00:00;03.12.2017 0:00:00;10 000;Да
9499;Toyota Camry VII;TOYOTA;29542;120 227;01.01.2015 0:00:00;12.10.2019 0:00:00;10 000;Да
9500;Renault Logan II;RENAULT;18145;45 949;01.01.2017 0:00:00;19.12.2018 0:00:00;15 000;Да
9501;Toyota RAV 4 IV 5D;TOYOTA;8390;70 807;01.01.2014 0:00:00;19.10.2018 0:00:00;10 000;Да
9502;LADA Largus Cross Wagon (5м);LADA;27287;103 633;01.01.2016 0:00:00;13.07.2019 0:00:00;15 000;Да
9503;Toyota RAV 4 IV 5D;TOYOTA;8293;38 564;01.01.2015 0:00:00;30.01.2019 0:00:00;10 000;Да
9504;Toyota Avensis III;TOYOTA;14207;101 580;01.01.2007 0:00:00;13.02.2017 0:00:00;10 000;Да
9505;Hyundai Solaris Hatchback;Hyundai;40637;44 846;01.01.2015 0:00:00;08.07.2017 0:00:00;15 000;Да
9506;Toyota Land Cruiser Prado 150;TOYOTA;2326;100 235;01.01.2012 0:00:00;15.08.2019 0:00:00;10 000;Да
9507;Ford Focus II Hatch. 5 dr;FORD;21088;99 722;01.01.2009 0:00:00;05.05.2018 0:00:00;15 000;Да
9508;Hyundai Solaris Sedan;Hyundai;40090;12 981;01.01.2016 0:00:00;28.07.2019 0:00:00;15 000;Да
9509;LADA Granta Liftback (2191);LADA;24601;90 000;01.01.2015 0:00:00;11.05.2017 0:00:00;15 000;Да
9510;Hyundai Solaris Sedan;Hyundai;38568;40 050;01.01.2016 0:00:00;17.02.2019 0:00:00;15 000;Да
9511;Ford Fusion I;FORD;17716;33 844;01.01.2008 0:00:00;21.05.2011 0:00:00;15 000;Да
9512;Toyota Land Cruiser Prado 150;TOYOTA;14046;71 471;01.01.2013 0:00:00;02.08.2018 0:00:00;10 000;Да
9513;HINO GD8JLTA-QHR;HINO;37091;121 181;01.01.2014 0:00:00;26.11.2018 0:00:00;30 000;Да
9514;Toyota RAV 4 IV 5D;TOYOTA;9140;60 349;01.01.2016 0:00:00;29.06.2019 0:00:00;10 000;Да
9515;Toyota RAV 4 IV 5D;TOYOTA;30985;58 079;01.01.2017 0:00:00;30.04.2019 0:00:00;10 000;Да
9516;Lexus RX III 350;LEXUS;5438;58 632;01.01.2013 0:00:00;25.12.2017 0:00:00;10 000;Да
9517;Skoda Rapid I;Skoda;32622;90 347;01.01.2014 0:00:00;21.08.2019 0:00:00;15 000;Да
9518;Hyundai Tucson II;Hyundai;35147;44 339;01.01.2017 0:00:00;28.06.2019 0:00:00;15 000;Да
9519;ГАЗ-330252;ГАЗ;20085;29 626;01.01.2017 0:00:00;07.08.2019 0:00:00;15 000;Да
9520;Hyundai Solaris Sedan;Hyundai;41183;74 109;01.01.2013 0:00:00;02.07.2018 0:00:00;15 000;Да
9521;Toyota Land Cruiser Prado 150;TOYOTA;3354;69 731;01.01.2017 0:00:00;02.09.2019 0:00:00;10 000;Да
9522;Hyundai Solaris Sedan;Hyundai;39813;45 882;01.01.2015 0:00:00;20.05.2017 0:00:00;15 000;Да
9523;Hyundai Solaris Sedan;Hyundai;39085;74 793;01.01.2014 0:00:00;13.06.2018 0:00:00;15 000;Да
9524;Skoda Octavia A7;Skoda;33099;45 424;01.01.2016 0:00:00;24.11.2018 0:00:00;15 000;Да
9525;Lexus LX III 570 URJ200;LEXUS;6188;44 761;01.01.2013 0:00:00;03.11.2018 0:00:00;10 000;Да
9526;Hyundai Solaris Sedan;Hyundai;39233;36 545;01.01.2015 0:00:00;08.10.2019 0:00:00;15 000;Да
9527;Toyota Camry VII;TOYOTA;29480;72 003;01.01.2017 0:00:00;03.04.2019 0:00:00;10 000;Да
9528;CHEVROLET NIVA 212300-55;CHEVROLET NIVA;21816;30 029;01.01.2017 0:00:00;02.03.2018 0:00:00;15 000;Да
9529;Skoda Octavia II Liftback;Skoda;33431;44 062;01.01.2012 0:00:00;19.05.2019 0:00:00;15 000;Да
9530;Mitsubishi Outlander III;MITSUBISHI;37487;75 046;01.01.2014 0:00:00;10.01.2019 0:00:00;15 000;Да
9531;Skoda Octavia III Liftback;Skoda;33133;60 887;01.01.2017 0:00:00;02.07.2019 0:00:00;15 000;Да
9532;Toyota Avensis III;TOYOTA;14169;101 102;01.01.2008 0:00:00;30.01.2015 0:00:00;10 000;Да
9533;Toyota Land Cruiser Prado 150;TOYOTA;2384;41 678;01.01.2015 0:00:00;27.12.2017 0:00:00;10 000;Да
9534;Toyota Avensis III;TOYOTA;14077;27 393;01.01.0001 0:00:00;07.12.2012 0:00:00;10 000;Да
9535;Toyota Camry VII;TOYOTA;29350;78 346;01.01.2015 0:00:00;14.06.2019 0:00:00;10 000;Да
9536;Hyundai i30 II;Hyundai;14494;24 728;01.01.2014 0:00:00;04.01.2019 0:00:00;15 000;Да
9537;УАЗ Patriot 2363 Pickup;УАЗ;27998;44 792;01.01.2015 0:00:00;21.04.2017 0:00:00;15 000;Да
9538;LADA Largus Wagon (5м);LADA;27656;91 289;01.01.2017 0:00:00;08.07.2019 0:00:00;15 000;Да
9539;Toyota Land Cruiser 200;TOYOTA;7817;79 655;01.01.2015 0:00:00;24.06.2019 0:00:00;10 000;Да
9540;Toyota Camry VII;TOYOTA;29848;29 953;01.01.2016 0:00:00;20.10.2018 0:00:00;10 000;Да
9541;Toyota Camry VII;TOYOTA;29776;49 990;01.01.2017 0:00:00;18.08.2019 0:00:00;10 000;Да
9542;Hyundai Solaris Sedan;Hyundai;40079;18 221;01.01.2016 0:00:00;14.08.2019 0:00:00;15 000;Да
9543;Lexus LX III 570 URJ200;LEXUS;6194;39 545;01.01.2016 0:00:00;12.03.2019 0:00:00;10 000;Да
9544;Lexus GX II 460;LEXUS;6377;97 951;01.01.2012 0:00:00;10.10.2014 0:00:00;10 000;Да
9545;Toyota Camry VIII;TOYOTA;29029;29 900;01.01.2019 0:00:00;07.09.2019 0:00:00;10 000;Да
9546;Toyota RAV 4 IV 5D;TOYOTA;32146;30 392;01.01.2017 0:00:00;25.06.2019 0:00:00;10 000;Да
9547;Hyundai Creta;Hyundai;42329;75 980;01.01.2016 0:00:00;31.07.2019 0:00:00;15 000;Да
9548;Hyundai Solaris Hatchback;Hyundai;40347;47 142;01.01.2014 0:00:00;30.09.2016 0:00:00;15 000;Да
9549;Toyota Land Cruiser 200;TOYOTA;8809;110 289;01.01.2008 0:00:00;19.05.2013 0:00:00;10 000;Да
9550;Hyundai i40 I;Hyundai;35495;35 521;01.01.2017 0:00:00;16.07.2019 0:00:00;15 000;Да
9551;LADA Vesta;LADA;27130;44 542;01.01.2016 0:00:00;08.04.2018 0:00:00;15 000;Да
9552;Toyota RAV 4 III;TOYOTA;7092;30 262;01.01.2011 0:00:00;05.04.2014 0:00:00;10 000;Да
9553;Toyota RAV 4 IV 5D;TOYOTA;8180;74 655;01.01.2014 0:00:00;18.04.2019 0:00:00;10 000;Да
9554;LADA Granta Sedan (2190);LADA;23747;14 984;01.01.2016 0:00:00;06.06.2019 0:00:00;15 000;Да
9555;Hyundai Elantra V;Hyundai;10666;45 027;01.01.2013 0:00:00;14.11.2015 0:00:00;15 000;Да
9556;Toyota Land Cruiser Prado 150;TOYOTA;2785;99 999;01.01.2016 0:00:00;29.05.2019 0:00:00;10 000;Да
9557;Hyundai Solaris HCR;Hyundai;45680;23 306;01.01.2018 0:00:00;25.07.2019 0:00:00;15 000;Да
9558;Lexus RX IV 350;LEXUS;5684;47 412;01.01.2016 0:00:00;08.08.2018 0:00:00;10 000;Да
9559;Hyundai Solaris Hatchback;Hyundai;41467;35 155;01.01.2012 0:00:00;06.06.2016 0:00:00;15 000;Да
9560;Hyundai ix35 I;Hyundai;15187;119 836;01.01.2012 0:00:00;21.02.2019 0:00:00;15 000;Да
9561;Ford Kuga II;FORD;36474;61 093;01.01.2015 0:00:00;16.01.2019 0:00:00;15 000;Да
9562;Hyundai Solaris Hatchback;Hyundai;40486;30 805;01.01.2015 0:00:00;07.09.2019 0:00:00;15 000;Да
9563;LADA 21144;LADA;22580;60 457;01.01.2013 0:00:00;04.08.2016 0:00:00;15 000;Да
9564;Toyota Land Cruiser Prado 150;TOYOTA;13788;95 893;01.01.2013 0:00:00;05.07.2016 0:00:00;10 000;Да
9565;Hyundai Matrix I;Hyundai;11455;90 943;01.01.2006 0:00:00;16.06.2015 0:00:00;15 000;Да
9566;Toyota Camry VI;TOYOTA;30468;31 917;01.01.2017 0:00:00;07.09.2019 0:00:00;10 000;Да
9567;Toyota Camry VII;TOYOTA;30467;40 239;01.01.2016 0:00:00;25.06.2019 0:00:00;10 000;Да
9568;Hyundai Creta;Hyundai;43691;98 112;01.01.2016 0:00:00;13.10.2019 0:00:00;15 000;Да
9569;Hyundai Santa Fe II;Hyundai;11608;150 124;01.01.2012 0:00:00;08.10.2019 0:00:00;15 000;Да
9570;Hyundai Solaris Sedan;Hyundai;40884;34 037;01.01.2013 0:00:00;17.07.2017 0:00:00;15 000;Да
9571;Toyota Camry VII;TOYOTA;29818;50 000;01.01.2014 0:00:00;23.06.2016 0:00:00;10 000;Да
9572;Toyota Land Cruiser Prado 150;TOYOTA;3038;50 141;01.01.2016 0:00:00;21.08.2018 0:00:00;10 000;Да
9573;Toyota Land Cruiser 200;TOYOTA;7481;166 966;01.01.2015 0:00:00;19.08.2019 0:00:00;10 000;Да
9574;Ford Kuga II;FORD;36413;57 664;01.01.2014 0:00:00;28.06.2018 0:00:00;15 000;Да
9575;Skoda Octavia II Liftback;Skoda;33389;73 187;01.01.2013 0:00:00;18.03.2017 0:00:00;15 000;Да
9576;Toyota RAV 4 IV 5D;TOYOTA;9195;70 722;01.01.2016 0:00:00;27.11.2018 0:00:00;10 000;Да
9577;Lexus RX 270;LEXUS;6552;69 580;01.01.2014 0:00:00;17.07.2019 0:00:00;10 000;Да
9578;Lexus LX III 570 URJ200;LEXUS;6138;47 903;01.01.2016 0:00:00;17.10.2019 0:00:00;10 000;Да
9579;Lexus RX IV 200T AWD;LEXUS;4810;29 246;01.01.2017 0:00:00;25.01.2019 0:00:00;10 000;Да
9580;Hyundai i30 III CW;Hyundai;14516;60 663;01.01.2015 0:00:00;28.03.2019 0:00:00;15 000;Да
9581;Toyota RAV 4 IV 5D;TOYOTA;8241;29 826;01.01.2014 0:00:00;14.12.2017 0:00:00;10 000;Да
9582;Hyundai ix35 I;Hyundai;14936;59 123;01.01.2014 0:00:00;22.07.2016 0:00:00;15 000;Да
9583;LADA Vesta;LADA;26403;43 817;01.01.2016 0:00:00;02.07.2019 0:00:00;15 000;Да
9584;Lexus NX 200T;LEXUS;4975;20 983;01.01.2016 0:00:00;09.12.2018 0:00:00;10 000;Да
9585;Hyundai Solaris Sedan;Hyundai;39849;59 723;01.01.2015 0:00:00;08.04.2019 0:00:00;15 000;Да
9586;Toyota Land Cruiser 200;TOYOTA;8884;69 657;01.01.2015 0:00:00;18.07.2019 0:00:00;10 000;Да
9587;Hyundai Solaris Hatchback;Hyundai;40683;35 184;01.01.2015 0:00:00;05.07.2019 0:00:00;15 000;Да
9588;Lexus ES VI 250;LEXUS;4294;55 599;01.01.2014 0:00:00;25.04.2019 0:00:00;10 000;Да
9589;Toyota Corolla XI E180;TOYOTA;13476;80 632;01.01.2016 0:00:00;09.09.2019 0:00:00;10 000;Да
9590;Toyota Land Cruiser 200;TOYOTA;7775;119 949;01.01.2015 0:00:00;25.02.2019 0:00:00;10 000;Да
9591;Toyota RAV 4 III;TOYOTA;7917;90 158;01.01.2013 0:00:00;09.02.2017 0:00:00;10 000;Да
9592;Hyundai i40 II;Hyundai;35484;28 103;01.01.2016 0:00:00;05.08.2019 0:00:00;15 000;Да
9593;Toyota Land Cruiser 200;TOYOTA;7656;191 034;01.01.2014 0:00:00;27.03.2019 0:00:00;10 000;Да
9594;Skoda Octavia A7;Skoda;32438;45 251;01.01.2017 0:00:00;17.10.2019 0:00:00;15 000;Да
9595;Toyota RAV 4 IV 5D;TOYOTA;6808;16 624;01.01.2013 0:00:00;12.07.2018 0:00:00;10 000;Да
9596;Hyundai Tucson II;Hyundai;35033;44 214;01.01.2016 0:00:00;06.04.2019 0:00:00;15 000;Да
9597;LADA Granta Liftback (2191);LADA;46295;45 256;01.01.2016 0:00:00;25.04.2019 0:00:00;15 000;Да
9598;Lexus RX III 350;LEXUS;5439;15 688;01.01.2013 0:00:00;12.08.2019 0:00:00;10 000;Да
9599;ГАЗ-330232 Газель-Бизнес Фермер;ГАЗ;20010;112 404;01.01.2011 0:00:00;03.07.2014 0:00:00;15 000;Да
9600;Hyundai Solaris Hatchback;Hyundai;40690;37 817;01.01.2016 0:00:00;20.03.2019 0:00:00;15 000;Да
